episode,utterance,history,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_12,"Hey, Mon.",,neutral,False,4,4,False
utterance_12,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",neutral,False,4,4,False
utterance_12,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",joy,False,3,3,False
utterance_12,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,sadness,True,5,5,False
utterance_12,No way!,Do I ever. Chris says they're closing down the bar.,surprise,False,6,6,False
utterance_12,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,neutral,True,4,4,False
utterance_12,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",disgust,True,1,1,False
utterance_12,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",sadness,False,5,5,False
utterance_14,"Hey, Mon.",,neutral,False,4,4,False
utterance_14,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",neutral,False,4,4,False
utterance_14,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",joy,False,3,3,False
utterance_14,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,sadness,False,5,5,False
utterance_14,No way!,Do I ever. Chris says they're closing down the bar.,surprise,False,6,6,False
utterance_14,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,neutral,False,4,4,False
utterance_14,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",disgust,False,1,1,False
utterance_14,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",sadness,False,5,5,False
utterance_14,Can I get a beer.,Just coffee! Where are we gonna hang out now? Got me.,neutral,False,4,4,False
utterance_14,"Hey, did you pick a roommate?",Got me. Can I get a beer.,neutral,True,4,4,False
utterance_28,Good job Joe! Well done! Top notch!,,joy,False,3,3,False
utterance_28,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,surprise,False,6,6,False
