episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_8,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_8,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
utterance_8,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_8,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,,sadness,True,5,5,True
utterance_12,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_12,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
utterance_12,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_12,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,No way!,sadness,True,5,5,False
utterance_12,No way!,Do I ever. Chris says they're closing down the bar.,"Yeah, apparently they're turning it into some kinda coffee place.",surprise,False,6,6,False
utterance_12,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,Just coffee! Where are we gonna hang out now?,neutral,True,4,4,False
utterance_12,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",Got me.,disgust,True,1,1,False
utterance_12,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",,sadness,False,5,5,False
utterance_14,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_14,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
utterance_14,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_14,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,No way!,sadness,False,5,5,False
utterance_14,No way!,Do I ever. Chris says they're closing down the bar.,"Yeah, apparently they're turning it into some kinda coffee place.",surprise,False,6,6,False
utterance_14,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,Just coffee! Where are we gonna hang out now?,neutral,False,4,4,False
utterance_14,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",Got me.,disgust,False,1,1,False
utterance_14,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",Can I get a beer.,sadness,False,5,5,False
utterance_14,Can I get a beer.,Just coffee! Where are we gonna hang out now? Got me.,"Hey, did you pick a roommate?",neutral,False,4,4,False
utterance_14,"Hey, did you pick a roommate?",Got me. Can I get a beer.,,neutral,True,4,5,True
utterance_17,"Oh my God, oh my God! Poor Monica!",,"What, what, what?!",surprise,False,6,6,False
utterance_17,"What, what, what?!","Oh my God, oh my God! Poor Monica!",What?!,surprise,False,6,6,False
utterance_17,What?!,"Oh my God, oh my God! Poor Monica! What, what, what?!",He was with her when he wrote this poem.,surprise,False,6,6,False
utterance_17,He was with her when he wrote this poem.,"What, what, what?! What?!","Look,  'My vessel so empty with nothing inside.",neutral,False,4,4,False
utterance_17,"Look,  'My vessel so empty with nothing inside.",What?! He was with her when he wrote this poem.,"Now that I've touched you, you seem emptier still.'",neutral,True,4,4,False
utterance_17,"Now that I've touched you, you seem emptier still.'","He was with her when he wrote this poem. Look,  'My vessel so empty with nothing inside.","He thinks Monica is empty, she is the empty vase!",neutral,True,4,4,True
utterance_17,"He thinks Monica is empty, she is the empty vase!","Look,  'My vessel so empty with nothing inside. Now that I've touched you, you seem emptier still.'",,surprise,False,6,6,True
utterance_23,Hey!,,Hi!,surprise,False,6,4,False
utterance_23,Hi!,Hey!,What are you doing here?,joy,False,3,3,False
utterance_23,What are you doing here?,Hey! Hi!,"Ah y'know, this building is on my paper route so I...",surprise,False,6,6,False
utterance_23,"Ah y'know, this building is on my paper route so I...",Hi! What are you doing here?,Oh.,neutral,False,4,4,False
utterance_23,Oh.,"What are you doing here? Ah y'know, this building is on my paper route so I...",Hi.,neutral,False,4,4,False
utterance_23,Hi.,"Ah y'know, this building is on my paper route so I... Oh.",Hi.,neutral,False,4,4,False
utterance_23,Hi.,Oh. Hi.,How'd did it go?,neutral,False,4,4,False
utterance_23,How'd did it go?,Hi. Hi.,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",neutral,False,4,4,False
utterance_23,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",Hi. How'd did it go?,I'm so proud of you.,joy,False,3,3,False
utterance_23,I'm so proud of you.,"How'd did it go? Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up.",Me too!,joy,False,3,3,False
utterance_23,Me too!,"Oh well, the woman I interviewed with was pretty tough, but y'know thank God Mark coached me, because once I started talking about the fall line, she got all happy and wouldn't shut up. I'm so proud of you.","Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",joy,False,3,3,False
utterance_23,"Listen, I'm ah, I'm sorry I've been so crazy and jealous and, it's just that I like you a lot, so...",I'm so proud of you. Me too!,,sadness,True,5,5,True
utterance_26,Good job Joe! Well done! Top notch!,,You liked it? You really liked it?,joy,False,3,3,False
utterance_26,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,"Oh-ho-ho, yeah!",surprise,False,6,6,False
utterance_26,"Oh-ho-ho, yeah!",Good job Joe! Well done! Top notch! You liked it? You really liked it?,Which part exactly?,joy,True,3,3,False
utterance_26,Which part exactly?,"You liked it? You really liked it? Oh-ho-ho, yeah!",,neutral,True,4,4,False
utterance_32,Good job Joe! Well done! Top notch!,,You liked it? You really liked it?,joy,False,3,3,False
utterance_32,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,"Oh-ho-ho, yeah!",surprise,False,6,6,False
utterance_32,"Oh-ho-ho, yeah!",Good job Joe! Well done! Top notch! You liked it? You really liked it?,Which part exactly?,joy,False,3,3,False
utterance_32,Which part exactly?,"You liked it? You really liked it? Oh-ho-ho, yeah!",The whole thing! Can we go?,neutral,False,4,4,False
utterance_32,The whole thing! Can we go?,"Oh-ho-ho, yeah! Which part exactly?","Oh no-no-no, give me some specifics.",neutral,False,4,4,False
utterance_32,"Oh no-no-no, give me some specifics.",Which part exactly? The whole thing! Can we go?,"I love the specifics, the specifics were the best part!",anger,False,0,0,False
utterance_32,"I love the specifics, the specifics were the best part!","The whole thing! Can we go? Oh no-no-no, give me some specifics.","Hey, what about the scene with the kangaroo? Did-did you like that part?",joy,False,3,3,False
utterance_32,"Hey, what about the scene with the kangaroo? Did-did you like that part?","Oh no-no-no, give me some specifics. I love the specifics, the specifics were the best part!",I was surprised to see a kangaroo in a World War I epic.,neutral,False,4,4,False
utterance_32,I was surprised to see a kangaroo in a World War I epic.,"I love the specifics, the specifics were the best part! Hey, what about the scene with the kangaroo? Did-did you like that part?",You fell asleep!!,surprise,True,6,6,False
utterance_32,You fell asleep!!,"Hey, what about the scene with the kangaroo? Did-did you like that part? I was surprised to see a kangaroo in a World War I epic.",,anger,False,0,0,False
utterance_33,Good job Joe! Well done! Top notch!,,You liked it? You really liked it?,joy,False,3,3,False
utterance_33,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,"Oh-ho-ho, yeah!",surprise,False,6,6,False
utterance_33,"Oh-ho-ho, yeah!",Good job Joe! Well done! Top notch! You liked it? You really liked it?,Which part exactly?,joy,False,3,3,False
utterance_33,Which part exactly?,"You liked it? You really liked it? Oh-ho-ho, yeah!",The whole thing! Can we go?,neutral,False,4,4,False
utterance_33,The whole thing! Can we go?,"Oh-ho-ho, yeah! Which part exactly?","Oh no-no-no, give me some specifics.",neutral,False,4,4,False
utterance_33,"Oh no-no-no, give me some specifics.",Which part exactly? The whole thing! Can we go?,"I love the specifics, the specifics were the best part!",anger,False,0,0,False
utterance_33,"I love the specifics, the specifics were the best part!","The whole thing! Can we go? Oh no-no-no, give me some specifics.","Hey, what about the scene with the kangaroo? Did-did you like that part?",joy,False,3,3,False
utterance_33,"Hey, what about the scene with the kangaroo? Did-did you like that part?","Oh no-no-no, give me some specifics. I love the specifics, the specifics were the best part!",I was surprised to see a kangaroo in a World War I epic.,neutral,False,4,4,False
utterance_33,I was surprised to see a kangaroo in a World War I epic.,"I love the specifics, the specifics were the best part! Hey, what about the scene with the kangaroo? Did-did you like that part?",You fell asleep!!,surprise,False,6,6,False
