episode,utterance,history,future,emotion,trigger,labemo,predicted_emo,predicted_tri
utterance_12,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_12,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
utterance_12,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_12,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,No way!,sadness,True,5,5,False
utterance_12,No way!,Do I ever. Chris says they're closing down the bar.,"Yeah, apparently they're turning it into some kinda coffee place.",surprise,False,6,6,False
utterance_12,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,Just coffee! Where are we gonna hang out now?,neutral,True,4,4,False
utterance_12,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",Got me.,disgust,True,1,1,False
utterance_12,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",,sadness,False,5,5,False
utterance_14,"Hey, Mon.",,Hey-hey-hey. You wanna hear something that sucks.,neutral,False,4,4,False
utterance_14,Hey-hey-hey. You wanna hear something that sucks.,"Hey, Mon.",Do I ever.,neutral,False,4,4,False
utterance_14,Do I ever.,"Hey, Mon. Hey-hey-hey. You wanna hear something that sucks.",Chris says they're closing down the bar.,joy,False,3,3,False
utterance_14,Chris says they're closing down the bar.,Hey-hey-hey. You wanna hear something that sucks. Do I ever.,No way!,sadness,False,5,5,False
utterance_14,No way!,Do I ever. Chris says they're closing down the bar.,"Yeah, apparently they're turning it into some kinda coffee place.",surprise,False,6,6,False
utterance_14,"Yeah, apparently they're turning it into some kinda coffee place.",Chris says they're closing down the bar. No way!,Just coffee! Where are we gonna hang out now?,neutral,False,4,4,False
utterance_14,Just coffee! Where are we gonna hang out now?,"No way! Yeah, apparently they're turning it into some kinda coffee place.",Got me.,disgust,False,1,1,False
utterance_14,Got me.,"Yeah, apparently they're turning it into some kinda coffee place. Just coffee! Where are we gonna hang out now?",Can I get a beer.,sadness,False,5,5,False
utterance_14,Can I get a beer.,Just coffee! Where are we gonna hang out now? Got me.,"Hey, did you pick a roommate?",neutral,False,4,4,False
utterance_14,"Hey, did you pick a roommate?",Got me. Can I get a beer.,,neutral,True,4,4,True
utterance_28,Good job Joe! Well done! Top notch!,,You liked it? You really liked it?,joy,False,3,3,False
utterance_28,You liked it? You really liked it?,Good job Joe! Well done! Top notch!,"Oh-ho-ho, yeah!",surprise,False,6,6,False
utterance_28,"Oh-ho-ho, yeah!",Good job Joe! Well done! Top notch! You liked it? You really liked it?,Which part exactly?,joy,False,3,3,False
utterance_28,Which part exactly?,"You liked it? You really liked it? Oh-ho-ho, yeah!",The whole thing! Can we go?,neutral,False,4,4,False
utterance_28,The whole thing! Can we go?,"Oh-ho-ho, yeah! Which part exactly?","Oh no-no-no, give me some specifics.",neutral,True,4,4,False
utterance_28,"Oh no-no-no, give me some specifics.",Which part exactly? The whole thing! Can we go?,,anger,False,0,0,False
utterance_60,Get Out!,,"Ross, can I talk to you for a minute?",anger,False,0,0,False
utterance_60,"Ross, can I talk to you for a minute?",Get Out!,"Yes, please!  So, what's going on?",neutral,False,4,4,False
utterance_60,"Yes, please!  So, what's going on?","Get Out! Ross, can I talk to you for a minute?","Uh, well... Joey and I broke up.",neutral,False,4,4,False
utterance_60,"Uh, well... Joey and I broke up.","Ross, can I talk to you for a minute? Yes, please!  So, what's going on?","Oh my God, wh-what happened?",sadness,True,5,5,False
utterance_60,"Oh my God, wh-what happened?","Yes, please!  So, what's going on? Uh, well... Joey and I broke up.",,surprise,False,6,6,False
utterance_65,Get Out!,,"Ross, can I talk to you for a minute?",anger,False,0,0,False
utterance_65,"Ross, can I talk to you for a minute?",Get Out!,"Yes, please!  So, what's going on?",neutral,False,4,4,False
utterance_65,"Yes, please!  So, what's going on?","Get Out! Ross, can I talk to you for a minute?","Uh, well... Joey and I broke up.",neutral,False,4,4,False
utterance_65,"Uh, well... Joey and I broke up.","Ross, can I talk to you for a minute? Yes, please!  So, what's going on?","Oh my God, wh-what happened?",sadness,False,5,5,False
utterance_65,"Oh my God, wh-what happened?","Yes, please!  So, what's going on? Uh, well... Joey and I broke up.","Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!",surprise,False,6,6,False
utterance_65,"Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!","Uh, well... Joey and I broke up. Oh my God, wh-what happened?",I knew that was him!,sadness,False,5,5,False
utterance_65,I knew that was him!,"Oh my God, wh-what happened? Joey is a great guy, but we're just... so different! I mean, during your speech he kept laughing at homo erectus!","Anyway I just, uh, I think it's for the best.",anger,False,0,0,False
